!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
TriangleWave(x)	Times(TriangleWave, x)
TriangularDistribution(x)	Times(TriangularDistribution, x)
TrigExpand(Sin(x+y))	Times(TrigExpand, Times(Sin, Plus(x, y)))
TrigReduce(2*Sin(x)*Cos(y))	Times(TrigReduce, Times(Times(Times(Times(2, Sin), x), Cos), y))
TrigToExp(Cos(x))	Times(TrigToExp, Times(Cos, x))
Trigger(x)	Times(Trigger, x)
True && True && False	And(True, True, False)
TrueQ(False)	Times(TrueQ, False)
TrueQ(True)	Times(TrueQ, True)
TrueQ(a)	Times(TrueQ, a)
Tuesday(x)	Times(Tuesday, x)
Tuples(f(a, b, c), 2)	!syntax@11: ')' expected.
Tuples({a, b, c}, 2)	!syntax@17: ')' expected.
Tuples({f(a, b), g(x, y)})	!syntax@12: ')' expected.
Tuples[{{a, b}, {1, 2, 3}}]	Tuples(List(List(a, b), List(1, 2, 3)))
URL(x)	Times(URL, x)
URLBuild(x)	Times(URLBuild, x)
URLDownload(x)	Times(URLDownload, x)
URLParse(x)	Times(URLParse, x)
URLRead(x)	Times(URLRead, x)
Uncompress(str)	Times(Uncompress, str)
Underlined(x)	Times(Underlined, x)
UniformSumDistribution(x)	Times(UniformSumDistribution, x)
Union(Map(Sort,PlanarFaceList(CompleteGraph(4))))	!syntax@15: ')' expected.
Union(Total/@Subsets(2^Range(0, 10), {2}))	!syntax@31: ')' expected.
Union({1,2,3},{2,3,4})	!syntax@14: ')' expected.
Unique("a")	Times(Unique, a)
Unique(xy)	Times(Unique, xy)
UnitConvert(ElementData("Tungsten", "MeltingPoint"), "Kelvins")	!syntax@35: ')' expected.
UnitConvert(GeoDistance({59.914, 10.752}, {52.523, 13.412}), "km")	!syntax@41: ')' expected.
UnitConvert(Quantity(1, "Mega"*IndependentUnit("Coins")), "Kilo"*IndependentUnit("Coins"))	!syntax@23: ')' expected.
UnitConvert(Quantity(111, "cm"), "m")	!syntax@25: ')' expected.
UnitConvert(Quantity(3, "Hz^-2*N*m^-1"))	!syntax@23: ')' expected.
UnitConvert(Quantity(451, "DegreesFahrenheit"), "DegreesCelsius")	!syntax@25: ')' expected.
UnitConvert(Quantity(50000, "Seconds"), MixedUnit({"Hours", "Minutes", "Seconds"}))	!syntax@27: ')' expected.
UnitConvert(Quantity(MixedMagnitude({1, 30}), MixedUnit({"Minutes", "Seconds"})))	!syntax@45: ')' expected.
UnitConvert(Quantity(MixedMagnitude({5, 10}), MixedUnit({"Feet", "Inches"})), "Centimeters")	!syntax@45: ')' expected.
UnitConvert(Quantity(Pi, "rad"), "deg")	!syntax@24: ')' expected.
UnitConvert(QuantityArray({1, 2}, "Kilometers"), "Meters")	!syntax@33: ')' expected.
UnitDimensions("Newtons")	Times(UnitDimensions, Newtons)
UnitDimensions(IndependentUnit("Boxes"))	Times(UnitDimensions, Times(IndependentUnit, Boxes))
UnitDimensions(Quantity(3, "Percent"))	!syntax@26: ')' expected.
UnitSimplify(Quantity(1, "Joules"/"Seconds"))	!syntax@24: ')' expected.
UnitSimplify(Quantity(1, "Newtons")*Quantity(10, "Meters"))	!syntax@24: ')' expected.
UnitSimplify(Quantity(3, "AngularDegrees"/"Seconds"))	!syntax@24: ')' expected.
UnitSimplify(Quantity(3, "AngularDegrees"/"Seconds"), UnityDimensions -> {"AngleUnit"})	!syntax@24: ')' expected.
UnitStep(-42)	Times(UnitStep, -42)
UnitSystem(x)	Times(UnitSystem, x)
UnitVector(4,3)	!syntax@13: ')' expected.
UnitaryMatrixQ(u)	Times(UnitaryMatrixQ, u)
Unitize((E + Pi)^2 - E^2 - Pi^2 - 2*E*Pi)	Times(Unitize, Plus(Plus(Plus(Power(Plus(E, Pi), 2), Times(-1, Power(E, 2))), Times(-1, Power(Pi, 2))), Times(-1, Times(2, E, Pi))))
UnixTime(FromUnixTime(1577836800, TimeZone -> -5))	!syntax@33: ')' expected.
UnixTime({2020, 1, 1, 0, 0, 0})	Times(UnixTime, List(2020, 1, 1, 0, 0, 0))
UnixTime({2020, 1, 1})	Times(UnixTime, List(2020, 1, 1))
UnsavedVariables(x)	Times(UnsavedVariables, x)
UntrackedVariables(x)	Times(UntrackedVariables, x)
UpValues(f)	Times(UpValues, f)
UpValues(u)	Times(UpValues, u)
UpValues(x)	Times(UpValues, x)
Update(x)	Times(Update, x)
UpdateInterval(x)	Times(UpdateInterval, x)
UpperCaseQ("ABCDEFGHIJKLMNOPQRSTUVWXYZ")	Times(UpperCaseQ, ABCDEFGHIJKLMNOPQRSTUVWXYZ)
UpperCaseQ("ABCDEFGHIJKLMNopqRSTUVWXYZ")	Times(UpperCaseQ, ABCDEFGHIJKLMNopqRSTUVWXYZ)
UpperTriangularize({{a,b,c,d}, {d,e,f,g}, {h,i,j,k}, {l,m,n,o}}, 1)	!syntax@64: ')' expected.
ValueFunction(x)	Times(ValueFunction, x)
ValueQ(True)	Times(ValueQ, True)
ValueQ(x)	Times(ValueQ, x)
Values(<|ahey->avalue, bkey->bvalue, ckey->cvalue|>)	Times(Values, Association(List(Rule(ahey, avalue), Rule(bkey, bvalue), Rule(ckey, cvalue))))
VandermondeMatrix({a,b,c})	Times(VandermondeMatrix, List(a, b, c))
Variables(a x^2 + b x + c)	Times(Variables, Plus(Times(a, Power(x, 2)), Times(b, x), c))
Variables(x + Sin(y))	Times(Variables, Plus(x, Times(Sin, y)))
Variables({a + b x, c y^2 + x/2})	Times(Variables, List(Plus(a, Times(b, x)), Plus(Times(c, Power(y, 2)), Times(1/2, x))))
Variance(BernoulliDistribution(p))	Times(Variance, Times(BernoulliDistribution, p))
Variance(BinomialDistribution(n, p))	!syntax@32: ')' expected.
Variance(DiscreteUniformDistribution({l, r}))	Times(Variance, Times(DiscreteUniformDistribution, List(l, r)))
Variance(ErlangDistribution(n, m))	!syntax@30: ')' expected.
Variance(ExponentialDistribution(n))	Times(Variance, Times(ExponentialDistribution, n))
Variance(FrechetDistribution(n, m))	!syntax@31: ')' expected.
Variance(GammaDistribution(n, m))	!syntax@29: ')' expected.
Variance(GeometricDistribution(n))	Times(Variance, Times(GeometricDistribution, n))
Variance(GumbelDistribution(n, m))	!syntax@30: ')' expected.
Variance(HypergeometricDistribution(n, ns, nt))	!syntax@38: ')' expected.
Variance(InverseGammaDistribution(n, m))	!syntax@36: ')' expected.
Variance(LogNormalDistribution(m,s))	!syntax@33: ')' expected.
Variance(LogisticDistribution(a,b))	!syntax@32: ')' expected.
Variance(NakagamiDistribution(n, m))	!syntax@32: ')' expected.
Variance(NormalDistribution(m, s))	!syntax@30: ')' expected.
Variance(ParetoDistribution(k,a))	!syntax@30: ')' expected.
Variance(PoissonDistribution(n))	Times(Variance, Times(PoissonDistribution, n))
Variance(QuantityDistribution(NormalDistribution(120, 16), "Centimeters"))	!syntax@53: ')' expected.
Variance(StudentTDistribution(4))	Times(Variance, Times(StudentTDistribution, 4))
Variance(StudentTDistribution(n))	Times(Variance, Times(StudentTDistribution, n))
Variance(WeibullDistribution(n, m))	!syntax@31: ')' expected.
Variance({1 + 2*I, 3 - 10*I})	Times(Variance, List(Plus(1, Times(2, I)), Plus(3, Times(-1, Times(10, I)))))
Variance({1, 2, 3})	Times(Variance, List(1, 2, 3))
Variance({7, -5, 101, 3})	Times(Variance, List(7, -5, 101, 3))
Variance({a, a})	Times(Variance, List(a, a))
Variance({{1, 3, 5}, {4, 10, 100}})	Times(Variance, List(List(1, 3, 5), List(4, 10, 100)))
VectorAngle({0, 1}, {0, 1})	!syntax@19: ')' expected.
VectorAngle({1, 0}, {0, 1})	!syntax@19: ')' expected.
VectorAngle({1, 1, 0}, {1, 0, 1})	!syntax@22: ')' expected.
VectorAngle({1, 2}, {3, 1})	!syntax@19: ')' expected.
VectorAround(x)	Times(VectorAround, x)
VectorAspectRatio(x)	Times(VectorAspectRatio, x)
VectorColorFunction(x)	Times(VectorColorFunction, x)
VectorColorFunctionScaling(x)	Times(VectorColorFunctionScaling, x)
VectorDensityPlot(x)	Times(VectorDensityPlot, x)
VectorGreater({{{1, {2,7}},{3,4}}, {{0,-1}, {2,-1}}})	Times(VectorGreater, List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, -1), List(2, -1))))
VectorGreater({{{1, {2,7}},{3,4}}, {{0,2}, {2,-1}}})	Times(VectorGreater, List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, 2), List(2, -1))))
VectorGreaterEqual({{{1, {2,7}},{3,4}}, {{0,-1}, {2,-1}}})	Times(VectorGreaterEqual, List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, -1), List(2, -1))))
VectorGreaterEqual({{{1, {2,7}},{3,4}}, {{0,2}, {2,-1}}})	Times(VectorGreaterEqual, List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, 2), List(2, -1))))
VectorLess({{{0,-1}, {2,-1}}, {{1, {2,7}},{3,4}}})	Times(VectorLess, List(List(List(0, -1), List(2, -1)), List(List(1, List(2, 7)), List(3, 4))))
VectorLess({{{0,2}, {2,-1}}, {{1, {2,7}},{3,4}}})	Times(VectorLess, List(List(List(0, 2), List(2, -1)), List(List(1, List(2, 7)), List(3, 4))))
VectorLessEqual({{{0,-1}, {2,-1}}, {{1, {2,7}},{3,4}}})	Times(VectorLessEqual, List(List(List(0, -1), List(2, -1)), List(List(1, List(2, 7)), List(3, 4))))
VectorMarkers(x)	Times(VectorMarkers, x)
VectorPoints(x)	Times(VectorPoints, x)
VectorQ({a, b, c})	Times(VectorQ, List(a, b, c))
VectorScale(x)	Times(VectorScale, x)
VectorSizes(x)	Times(VectorSizes, x)
VectorStyle(x)	Times(VectorStyle, x)
VectorSymbol(v, n)	!syntax@15: ')' expected.
Vectors(3)	Times(Vectors, 3)
VerificationTest(3! < 3^3)	Times(VerificationTest, Less(Factorial(3), Power(3, 3)))
VerificationTest(3^3, 27)	!syntax@21: ')' expected.
VerifySolutions(x)	Times(VerifySolutions, x)
VertexChromaticNumber(CompleteGraph(4))	Times(VertexChromaticNumber, Times(CompleteGraph, 4))
VertexChromaticNumber(CycleGraph(4))	Times(VertexChromaticNumber, Times(CycleGraph, 4))
VertexChromaticNumber(CycleGraph(5))	Times(VertexChromaticNumber, Times(CycleGraph, 5))
VertexChromaticNumber(Graph({1,2,3},{}))	!syntax@36: ')' expected.
VertexChromaticNumber({1<->2,2<->3,3<->1})	Times(VertexChromaticNumber, List(TwoWayRule(1, 2), TwoWayRule(2, 3), TwoWayRule(3, 1)))
VertexCount(CompleteGraph(4))	Times(VertexCount, Times(CompleteGraph, 4))
VertexCount(DualPlanarGraph(HypercubeGraph(3)))	Times(VertexCount, Times(DualPlanarGraph, Times(HypercubeGraph, 3)))
VertexCoverQ(CycleGraph(4), {1,2})	!syntax@27: ')' expected.
VertexCoverQ(CycleGraph(4), {1,3})	!syntax@27: ')' expected.
VertexCoverQ(PetersenGraph(), FindVertexCover(PetersenGraph()))	!syntax@28: Too much closing ) in factor.
VertexCoverQ(StarGraph(5), {1})	!syntax@26: ')' expected.
VertexCoverQ(StarGraph(5), {2,3,4,5})	!syntax@26: ')' expected.
VertexLabelStyle(x)	Times(VertexLabelStyle, x)
VertexList(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}))	Times(VertexList, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))))
VertexQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),3)	!syntax@48: ')' expected.
VertexQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),5)	!syntax@48: ')' expected.
VertexShape(x)	Times(VertexShape, x)
VertexTextureCoordinates(x)	Times(VertexTextureCoordinates, x)
VertexWeight(x)	Times(VertexWeight, x)
VerticalSlider(x)	Times(VerticalSlider, x)
ViewAngle(x)	Times(ViewAngle, x)
ViewCenter(x)	Times(ViewCenter, x)
ViewMatrix(x)	Times(ViewMatrix, x)
ViewProjection(x)	Times(ViewProjection, x)
ViewRange(x)	Times(ViewRange, x)
ViewVector(x)	Times(ViewVector, x)
ViewVertical(x)	Times(ViewVertical, x)
Volume(CapsuleShape())	!syntax@21: Too much closing ) in factor.
Volume(CapsuleShape(r))	Times(Volume, Times(CapsuleShape, r))
Volume(ConvexHullRegion({{0,0,0},{1,0,0},{0,1,0},{0,0,1}}))	Times(Volume, Times(ConvexHullRegion, List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0), List(0, 0, 1))))
Volume(FilledTorus())	!syntax@20: Too much closing ) in factor.
Volume(HalfSpace({1, 0}, 2))	!syntax@24: ')' expected.
Volume(SphericalShell())	!syntax@23: Too much closing ) in factor.
Volume(SphericalShell({0, 0, 0}, {r1, r2}))	!syntax@32: ')' expected.
VoronoiMesh(x)	Times(VoronoiMesh, x)
WaitAll(x)	Times(WaitAll, x)
WaringYuleDistribution(x)	Times(WaringYuleDistribution, x)
WatershedComponents(x)	Times(WatershedComponents, x)
WebImageSearch(x)	Times(WebImageSearch, x)
WebSearch(x)	Times(WebSearch, x)
Wednesday(x)	Times(Wednesday, x)
Weekend(x)	Times(Weekend, x)
WeierstrassP(z, {3, 1})	!syntax@15: ')' expected.
WeightedAdjacencyMatrix(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}, EdgeWeight->{5.061,2.282,5.086,1.707})) // Normal	!syntax@63: ')' expected.
WeightedGraphQ( Graph({1->2, 2->3, 3->1}, EdgeWeight->{5.061,2.282,5.086}) )	!syntax@41: ')' expected.
WeightedGraphQ( Sin(x) )	Times(WeightedGraphQ, Times(Sin, x))
WeightedGraphQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}) )	Times(WeightedGraphQ, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))))
WheelGraph(4) // AdjacencyMatrix // Normal	Normal(AdjacencyMatrix(Times(WheelGraph, 4)))
Which(False, a)	!syntax@12: ')' expected.
Which(False, a, x, b, True, c)	!syntax@12: ')' expected.
Which(a, b, c)	!syntax@8: ')' expected.
Which(n == 3, x, n == 5, y)	!syntax@13: ')' expected.
While(True, If(n>10, Break()); n=n+1)	!syntax@11: ')' expected.
While(b != 0, {a, b} = {b, Mod(a, b)});	!syntax@13: ')' expected.
White	White
WienerFilter(x)	Times(WienerFilter, x)
WignerD({1, 1/2, 1/2}, ps,th,ph)	!syntax@22: ')' expected.
WignerD({1/2, 1/2, -1/2}, b)	!syntax@25: ')' expected.
WignerD({1/2, 1/2, -1/2}, b, c)	!syntax@25: ')' expected.
WignerD({3/2,-3/2,-3/2}, ps,th,ph)	!syntax@24: ')' expected.
WignerSemicircleDistribution(x)	Times(WignerSemicircleDistribution, x)
WindowSize(x)	Times(WindowSize, x)
With({r = Map(Fibonacci, Range(2, 14))}, Position(#, {1, 0, 1})[[All, 1]] &@ Table(If(Length@ # < 3, {}, Take(#, -3)) &@ IntegerDigits@ Total@ Map(FromDigits@ PadRight({1}, Flatten@ #) &@ Reverse@ Position(r, #) &, Abs@ Differences@ NestWhileList(Function(k, k - SelectFirst(Reverse@ r, # < k &)), n + 1, # > 1 &)), {n, 373}))	!syntax@24: ')' expected.
With({x = a}, (1 + x^2) &)	!syntax@13: ')' expected.
WordOrientation(x)	Times(WordOrientation, x)
WordSelectionFunction(x)	Times(WordSelectionFunction, x)
WordSpacings(x)	Times(WordSpacings, x)
Write(str, x^2 + y^2)	!syntax@10: ')' expected.
Write(str, x^2 - y^2)	!syntax@10: ')' expected.
WriteLine(x)	Times(WriteLine, x)
Wronskian(y'''(x) - 5*y''(x) + 11*y(x) == 0, y, x)	!syntax@15: ')' expected.
Wronskian(y''(x) + a*y'(x) + b*y(x) == 0, y, x)	!syntax@14: ')' expected.
Wronskian(y''(x) + y'(x) + BesselJ(1, x)*y(x) == 0, y, x)	!syntax@14: ')' expected.
Wronskian(y''(x) - x*y'(x) + y(x) == 0, y, x)	!syntax@14: ')' expected.
Wronskian(y''(x) - x*y(x) == 0, y, x)	!syntax@14: ')' expected.
Wronskian(y'(x)^2 == 0, y, x)	!syntax@13: ')' expected.
Wronskian({1/x, 1/(x + 1)}, x)	!syntax@27: ')' expected.
Wronskian({Cos(x), Sin(x)}, x)	!syntax@27: ')' expected.
Wronskian({Exp(x), Exp(2*x)}, x)	!syntax@29: ')' expected.
Wronskian({Exp(x), Exp(x + 3)}, x)	!syntax@31: ')' expected.
Wronskian({f(x), c*f(x)}, x)	!syntax@25: ')' expected.
Wronskian({f(x), g(x)}, x)	!syntax@23: ')' expected.
Wronskian({x, x^2}, x)	!syntax@19: ')' expected.
Wronskian({x^2, 3*x^2 + 5*x + 1, x^2 + 5*x + 1}, x)	!syntax@48: ')' expected.
Wronskian({y'(x) == v(x), v'(x) == z(x), z'(x) == y(x) - z(x)}, {v, y, z}, x)	!syntax@14: '}' expected.
Wronskian({y'(x) == y(x) - z(x), z'(x) == y(x) + z(x)}, {y, z}, x)	!syntax@14: '}' expected.
XYZColor(x)	Times(XYZColor, x)
Xor()	!syntax@5: Too much closing ) in factor.
Xor(False)	Times(Xor, False)
Xor(False, True)	!syntax@10: ')' expected.
Xor(True)	Times(Xor, True)
Xor(True, True)	!syntax@9: ')' expected.
Xor(a)	Times(Xor, a)
Xor(a, False, b)	!syntax@6: ')' expected.
Xor(a, b)	!syntax@6: ')' expected.
Yellow	Yellow
YuleDissimilarity({1, 0, 1, 1, 0, 1, 1}, {0, 1, 1, 0, 0, 0, 1})	!syntax@40: ')' expected.
ZTransform(a*f(n)+ b*g(n), n, z)	!syntax@26: ')' expected.
ZernikeR(0,0,p)	!syntax@11: ')' expected.
ZernikeR(1,1,p)	!syntax@11: ')' expected.
ZernikeR(2,0,p)	!syntax@11: ')' expected.
ZernikeR(2,2,p)	!syntax@11: ')' expected.
ZernikeR(3,1,p)	!syntax@11: ')' expected.
ZernikeR(3,3,p)	!syntax@11: ')' expected.
ZernikeR(6,4,p)	!syntax@11: ')' expected.
Zeta(2)	Times(Zeta, 2)
ZipfDistribution(x)	Times(ZipfDistribution, x)
\\[PlusMinus] x	PlusMinus(x)
_ /. Verbatim(_)->t	ReplaceAll(_, Rule(Times(Verbatim, _), t))
a	a
a != a != a	Unequal(a, a, a)
a != a != b	Unequal(a, a, b)
a != b != a	Unequal(a, b, a)
a && b && True && c	And(a, b, True, c)
a * a	Times(a, a)
a ** (b ** c) == (a ** b) ** c	Equal(NonCommutativeMultiply(a, NonCommutativeMultiply(b, c)), NonCommutativeMultiply(NonCommutativeMultiply(a, b), c))
a ** b ** c /. x_ ** y_ :> {x, y}	ReplaceAll(NonCommutativeMultiply(a, b, c), RuleDelayed(NonCommutativeMultiply(x_, y_), List(x, y)))
a ** b ** c // FullForm	FullForm(NonCommutativeMultiply(a, b, c))
a *= 2	TimesBy(a, 2)
a + Range(0, 3, Pi/8)	!syntax@12: ')' expected.
a + a + 3 * a	Plus(a, a, Times(3, a))
a + b + 4.5 + a + b + a + 2 + 1.5 * b	Plus(a, b, 4.5, a, b, a, 2, Times(1.5, b))
a + b + a	Plus(a, b, a)
a += 2	AddTo(a, 2)
a - (b - c)	Plus(a, Times(-1, Plus(b, Times(-1, c))))
a - b - c	Plus(Plus(a, Times(-1, b)), Times(-1, c))
a - b // FullForm	FullForm(Plus(a, Times(-1, b)))
a -= 2	SubtractFrom(a, 2)
a . b	Dot(a, b)
a / (b / c)	Times(a, Power(Times(b, Power(c, -1)), -1))
a / (b ^ 2 * c ^ 3 / e)	Times(a, Power(Times(Power(b, 2), Times(Power(c, 3), Power(e, -1))), -1))
a / b / (c / (d / e))	Times(Times(a, Power(b, -1)), Power(Times(c, Power(Times(d, Power(e, -1)), -1)), -1))
a / b / c	Times(Times(a, Power(b, -1)), Power(c, -1))
a / b // FullForm	FullForm(Times(a, Power(b, -1)))
a /. Rule(1, 2, 3) -> t	!syntax@12: ')' expected.
a /. f(u_) -> {u}	ReplaceAll(a, Rule(Times(f, u_), List(u)))
a /. f(x_:0, u_) -> {u}	!syntax@12: ')' expected.
a /. n_. * x_ :> {n, x}	ReplaceAll(a, RuleDelayed(Times(n_., x_), List(n, x)))
a /. n_. + x_ :> {n, x}	ReplaceAll(a, RuleDelayed(Plus(n_., x_), List(n, x)))
a /. x_ ^ n_. :> {x, n}	ReplaceAll(a, RuleDelayed(Power(x_, n_.), List(x, n)))
a //. <|a -> b, b -> c|>	ReplaceRepeated(a, Association(List(Rule(a, b), Rule(b, c))))
a /= 2	DivideBy(a, 2)
a = 1	Set(a, 1)
a = 10	Set(a, 10)
a = 2	Set(a, 2)
a = 2;	CompoundExpression(Set(a, 2), Null)
a = 3	Set(a, 3)
a = 5	Set(a, 5)
a = 99; DynamicModule({a}, a = 3); a	!syntax@26: ')' expected.
a = Sequence(b, c);	!syntax@15: ')' expected.
a = b = c = 2	Set(a, Set(b, Set(c, 2)))
a = {1}; Do( If( a[ [ -1 ] ] - n > 0 && Position( a, a[ [ -1 ] ] - n ) == {}, a = Append( a, a[ [ -1 ] ] - n ), a = Append( a, a[ [ -1 ] ] + n ) ), {n, 2, 70} ); a	!syntax@52: ')' expected.
a = {2,3,4}; i = 1; a[[i]] = 0; a	CompoundExpression(Set(a, List(2, 3, 4)), Set(i, 1), Set(Part(a, i), 0), a)
a = {{{0,0},{1,1}},{{0,1},{0,1}}}	Set(a, List(List(List(0, 0), List(1, 1)), List(List(0, 1), List(0, 1))))
a =.	Unset(a)
a == a == a	Equal(a, a, a)
a == b == c == 2	Equal(a, b, c, 2)
a ^ b	Power(a, b)
a || False || b	Or(a, False, b)
a(n_) := DivisorSum(n, #^2 &, # < 5 &) + 4 * DivisorSum(n, # &, # > 4 &); Array(a, 70)	!syntax@22: ')' expected.
a(x_):=b(x,y);b[u_,v_]:={{u,v},a}	!syntax@11: ')' expected.
a*(b*(c+d)+e) // Expand	Expand(Times(a, Plus(Times(b, Plus(c, d)), e)))
a++	Increment(a)
a+b+c /. c->d	ReplaceAll(Plus(a, b, c), Rule(c, d))
a+b+c //. c->d	ReplaceRepeated(Plus(a, b, c), Rule(c, d))
a+b+c+d/.(a|b)->t	ReplaceAll(Plus(a, b, c, d), Rule(Alternatives(a, b), t))
a--	Decrement(a)
a::b = "Hello world!"	Set(MessageName(a, b), Hello world!)
a::c := "Hello `1`, Mr 00`2`!"	SetDelayed(MessageName(a, c), Hello `1`, Mr 00`2`!)
a::hello:="Hello world"; a::james:="Hello `1`, Mr 00`2`!"	CompoundExpression(SetDelayed(MessageName(a, hello), Hello world), SetDelayed(MessageName(a, james), Hello `1`, Mr 00`2`!))
a; Switch(b, b)	!syntax@12: ')' expected.
a=!=a	UnsameQ(a, a)
a=2	Set(a, 2)
a=42	Set(a, 42)
a===a	SameQ(a, a)
a==a	Equal(a, a)
a==b	Equal(a, b)
a_ != b_	Unequal(a_, b_)
arr = ArrayReshape(Range(24),{2,3,4})	!syntax@29: ')' expected.
assoc = <|"A" -> <|"a" -> 1, "b" -> 2, "c" -> 3|>|>	Set(assoc, Association(List(Rule(A, Association(List(Rule(a, 1), Rule(b, 2), Rule(c, 3)))))))
assoc = AssociationThread({"U","V"},{1,2})	!syntax@36: ')' expected.
b = NDSolve({y'(t) == y(t)^2, y(0) == 1}, y, {t, 0, 2}); fb = y /. Part(b, 1); fb(0.5)	!syntax@16: '}' expected.
b =.	Unset(b)
ba1 = BaseEncode(StringToByteArray("Man is distinguished, not only by his reason, but by this singular passion from other animals, which is a lust of the mind, that by a perseverance of delight in the continued and indefatigable generation of knowledge, exceeds the short vehemence of any carnal pleasure."	!syntax@307: ')' expected.
ba1 = BaseEncode(StringToByteArray("Man is distinguished, not only by his reason, but by this singular passion from other animals, which is a lust of the mind, that by a perseverance of delight in the continued and indefatigable generation of knowledge, exceeds the short vehemence of any carnal pleasure."))	Set(ba1, Times(BaseEncode, Times(StringToByteArray, Man is distinguished, not only by his reason, but by this singular passion from other animals, which is a lust of the mind, that by a perseverance of delight in the continued and indefatigable generation of knowledge, exceeds the short vehemence of any carnal pleasure.)))
ba2 = BaseDecode(ba1)	Set(ba2, Times(BaseDecode, ba1))
bar(a, Nothing, baz(Nothing), c)	!syntax@6: ')' expected.
cf = Compile({{x, _Real}}, x^2, RuntimeAttributes -> {Listable});	!syntax@26: ')' expected.
cf(3.)	Times(cf, 3.)
cf({-5., 0., 5.})	Times(cf, List(-5., 0., 5.))
cfDouble = Compile({{x, _Real}}, x*2.0);	!syntax@32: ')' expected.
cfShadow = Compile({{x0, _Real}}, Module({x}, x = x0*10.0; x + 1.0));	!syntax@33: ')' expected.
clazz= LoadJavaClass["java.lang.Math"]	Set(clazz, LoadJavaClass(java.lang.Math))
clazz= LoadJavaClass["org.jsoup.Jsoup"]	Set(clazz, LoadJavaClass(org.jsoup.Jsoup))
coeff=CoefficientList(poly,{x,y,z}); Part(coeff, 3,2,5)	!syntax@27: ')' expected.
coeff[[6]]	Part(coeff, 6)
collatz(1) := 1;	CompoundExpression(SetDelayed(Times(collatz, 1), 1), Null)
collatz(x_ ? EvenQ) := x / 2;	CompoundExpression(SetDelayed(Times(collatz, PatternTest(x_, EvenQ)), Times(1/2, x)), Null)
collatz(x_) := 3*x + 1;	CompoundExpression(SetDelayed(Times(collatz, x_), Plus(Times(3, x), 1)), Null)
complexity(x_) := 2*Count(x, _Abs, {0, 10}) + LeafCount(x)	!syntax@28: ')' expected.
conn=Jsoup`connect["https://jsoup.org/"]	Set(conn, connect(https://jsoup.org/))
d	d
d = DateObject({2024, 7, 4, 15, 30, 45}); d("DayName")	CompoundExpression(Set(d, Times(DateObject, List(2024, 7, 4, 15, 30, 45))), Times(d, DayName))
d = DateObject({2024, 7, 4}); d("Quarter")	CompoundExpression(Set(d, Times(DateObject, List(2024, 7, 4))), Times(d, Quarter))
data = SemanticImportString("a,b\\n1,2\\n3,4\\n5,6\\n");	CompoundExpression(Set(data, Times(SemanticImportString, a,b\n1,2\n3,4\n5,6\n)), Null)
data = SemanticImportString("city,sales\\nBoston,100\\nBerlin,200\\nBoston,50\\n");	CompoundExpression(Set(data, Times(SemanticImportString, city,sales\nBoston,100\nBerlin,200\nBoston,50\n)), Null)
data = {{0, 1}, {1, 3}, {2, 4}, {3, 7}}; basis = {1, x}; m = DesignMatrix(data, basis, x); v = data[[All, 2]]; LinearModelFit({m, v})	!syntax@79: ')' expected.
dm = JavaNew["java.text.DecimalFormat", "#.00", ds]	Set(dm, JavaNew(java.text.DecimalFormat, #.00, ds))
dm@format[0.815] // InputForm	InputForm(dm(format(0.815)))
doc=conn@get[ ];	CompoundExpression(Set(doc, conn(get())), Null)
dr(10)	Times(dr, 10)
dr=DifferenceRoot(Function({y,n},{(-4*n-2)*y(n)+(n+2)*y(n+1)==0,y(0)==1}));	!syntax@33: ')' expected.
ds =  JavaNew["java.text.DecimalFormatSymbols", loc]	Set(ds, JavaNew(java.text.DecimalFormatSymbols, loc))
dset=Dataset@<|101 -> <|"t" -> 42, "r" -> 7.5|>, 102 -> <|"t" -> 42, "r" -> 7.5|>, 103 -> <|"t" -> 42, "r" -> 7.5|>|>	Set(dset, Dataset(Association(List(Rule(101, Association(List(Rule(t, 42), Rule(r, 7.5)))), Rule(102, Association(List(Rule(t, 42), Rule(r, 7.5)))), Rule(103, Association(List(Rule(t, 42), Rule(r, 7.5))))))))
e	e
e = f(x, n:>a)	!syntax@8: ')' expected.
expr = {{a}, {a, b}, {a, c}, {a, b, c, d}, {a, b, c, f}, {b, c}, {b, d}};	CompoundExpression(Set(expr, List(List(a), List(a, b), List(a, c), List(a, b, c, d), List(a, b, c, f), List(b, c), List(b, d))), Null)
f /: g(f, x_) = x^2	!syntax@9: ')' expected.
f /: g(f, x_) =.	!syntax@9: ')' expected.
