!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}))	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))))
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), "Circumradius")	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), Circumradius)
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), "Inradius")	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), Inradius)
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), "NinePointRadius")	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), NinePointRadius)
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), "Perimeter")	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), Perimeter)
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), "Semiperimeter")	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), Semiperimeter)
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), {"Exradius", All})	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), List(Exradius, All))
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), {"ExteriorAngle", All})	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), List(ExteriorAngle, All))
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), {"FullExteriorAngle", All})	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), List(FullExteriorAngle, All))
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), {"Height", All})	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), List(Height, All))
TriangleMeasurement(Triangle({{0, 0}, {4, 0}, {0, 3}}), {"InteriorAngle", All})	TriangleMeasurement(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), List(InteriorAngle, All))
TriangleMeasurement(Triangle({{0, 0}, {x, 0}, {0, y}}), "Area")	TriangleMeasurement(Triangle(List(List(0, 0), List(x, 0), List(0, y))), Area)
TriangleWave(x)	TriangleWave(x)
TriangularDistribution(x)	TriangularDistribution(x)
TrigExpand(Sin(x+y))	TrigExpand(Sin(Plus(x, y)))
TrigReduce(2*Sin(x)*Cos(y))	TrigReduce(Times(2, Sin(x), Cos(y)))
TrigToExp(Cos(x))	TrigToExp(Cos(x))
Trigger(x)	Trigger(x)
True && True && False	And(True, True, False)
TrueQ(False)	TrueQ(False)
TrueQ(True)	TrueQ(True)
TrueQ(a)	TrueQ(a)
Tuesday(x)	Tuesday(x)
Tuples(f(a, b, c), 2)	Tuples(f(a, b, c), 2)
Tuples({a, b, c}, 2)	Tuples(List(a, b, c), 2)
Tuples({f(a, b), g(x, y)})	Tuples(List(f(a, b), g(x, y)))
Tuples[{{a, b}, {1, 2, 3}}]	Tuples(List(List(a, b), List(1, 2, 3)))
URL(x)	URL(x)
URLBuild(x)	URLBuild(x)
URLDownload(x)	URLDownload(x)
URLParse(x)	URLParse(x)
URLRead(x)	URLRead(x)
Uncompress(str)	Uncompress(str)
Underlined(x)	Underlined(x)
UniformSumDistribution(x)	UniformSumDistribution(x)
Union(Map(Sort,PlanarFaceList(CompleteGraph(4))))	Union(Map(Sort, PlanarFaceList(CompleteGraph(4))))
Union(Total/@Subsets(2^Range(0, 10), {2}))	Union(Map(Total, Subsets(Power(2, Range(0, 10)), List(2))))
Union({1,2,3},{2,3,4})	Union(List(1, 2, 3), List(2, 3, 4))
Unique("a")	Unique(a)
Unique(xy)	Unique(xy)
UnitConvert(ElementData("Tungsten", "MeltingPoint"), "Kelvins")	UnitConvert(ElementData(Tungsten, MeltingPoint), Kelvins)
UnitConvert(GeoDistance({59.914, 10.752}, {52.523, 13.412}), "km")	UnitConvert(GeoDistance(List(59.914, 10.752), List(52.523, 13.412)), km)
UnitConvert(Quantity(1, "Mega"*IndependentUnit("Coins")), "Kilo"*IndependentUnit("Coins"))	UnitConvert(Quantity(1, Times(Mega, IndependentUnit(Coins))), Times(Kilo, IndependentUnit(Coins)))
UnitConvert(Quantity(111, "cm"), "m")	UnitConvert(Quantity(111, cm), m)
UnitConvert(Quantity(3, "Hz^-2*N*m^-1"))	UnitConvert(Quantity(3, Hz^-2*N*m^-1))
UnitConvert(Quantity(451, "DegreesFahrenheit"), "DegreesCelsius")	UnitConvert(Quantity(451, DegreesFahrenheit), DegreesCelsius)
UnitConvert(Quantity(50000, "Seconds"), MixedUnit({"Hours", "Minutes", "Seconds"}))	UnitConvert(Quantity(50000, Seconds), MixedUnit(List(Hours, Minutes, Seconds)))
UnitConvert(Quantity(MixedMagnitude({1, 30}), MixedUnit({"Minutes", "Seconds"})))	UnitConvert(Quantity(MixedMagnitude(List(1, 30)), MixedUnit(List(Minutes, Seconds))))
UnitConvert(Quantity(MixedMagnitude({5, 10}), MixedUnit({"Feet", "Inches"})), "Centimeters")	UnitConvert(Quantity(MixedMagnitude(List(5, 10)), MixedUnit(List(Feet, Inches))), Centimeters)
UnitConvert(Quantity(Pi, "rad"), "deg")	UnitConvert(Quantity(Pi, rad), deg)
UnitConvert(QuantityArray({1, 2}, "Kilometers"), "Meters")	UnitConvert(QuantityArray(List(1, 2), Kilometers), Meters)
UnitDimensions("Newtons")	UnitDimensions(Newtons)
UnitDimensions(IndependentUnit("Boxes"))	UnitDimensions(IndependentUnit(Boxes))
UnitDimensions(Quantity(3, "Percent"))	UnitDimensions(Quantity(3, Percent))
UnitSimplify(Quantity(1, "Joules"/"Seconds"))	UnitSimplify(Quantity(1, Times(Joules, Power(Seconds, -1))))
UnitSimplify(Quantity(1, "Newtons")*Quantity(10, "Meters"))	UnitSimplify(Times(Quantity(1, Newtons), Quantity(10, Meters)))
UnitSimplify(Quantity(3, "AngularDegrees"/"Seconds"))	UnitSimplify(Quantity(3, Times(AngularDegrees, Power(Seconds, -1))))
UnitSimplify(Quantity(3, "AngularDegrees"/"Seconds"), UnityDimensions -> {"AngleUnit"})	UnitSimplify(Quantity(3, Times(AngularDegrees, Power(Seconds, -1))), Rule(UnityDimensions, List(AngleUnit)))
UnitStep(-42)	UnitStep(-42)
UnitSystem(x)	UnitSystem(x)
UnitVector(4,3)	UnitVector(4, 3)
UnitaryMatrixQ(u)	UnitaryMatrixQ(u)
Unitize((E + Pi)^2 - E^2 - Pi^2 - 2*E*Pi)	Unitize(Plus(Plus(Plus(Power(Plus(E, Pi), 2), Times(-1, Power(E, 2))), Times(-1, Power(Pi, 2))), Times(-1, Times(2, E, Pi))))
UnixTime(FromUnixTime(1577836800, TimeZone -> -5))	UnixTime(FromUnixTime(1577836800, Rule(TimeZone, -5)))
UnixTime({2020, 1, 1, 0, 0, 0})	UnixTime(List(2020, 1, 1, 0, 0, 0))
UnixTime({2020, 1, 1})	UnixTime(List(2020, 1, 1))
UnsavedVariables(x)	UnsavedVariables(x)
UntrackedVariables(x)	UntrackedVariables(x)
UpValues(f)	UpValues(f)
UpValues(u)	UpValues(u)
UpValues(x)	UpValues(x)
Update(x)	Update(x)
UpdateInterval(x)	UpdateInterval(x)
UpperCaseQ("ABCDEFGHIJKLMNOPQRSTUVWXYZ")	UpperCaseQ(ABCDEFGHIJKLMNOPQRSTUVWXYZ)
UpperCaseQ("ABCDEFGHIJKLMNopqRSTUVWXYZ")	UpperCaseQ(ABCDEFGHIJKLMNopqRSTUVWXYZ)
UpperTriangularize({{a,b,c,d}, {d,e,f,g}, {h,i,j,k}, {l,m,n,o}}, 1)	UpperTriangularize(List(List(a, b, c, d), List(d, e, f, g), List(h, i, j, k), List(l, m, n, o)), 1)
ValueFunction(x)	ValueFunction(x)
ValueQ(True)	ValueQ(True)
ValueQ(x)	ValueQ(x)
Values(<|ahey->avalue, bkey->bvalue, ckey->cvalue|>)	Values(Association(List(Rule(ahey, avalue), Rule(bkey, bvalue), Rule(ckey, cvalue))))
VandermondeMatrix({a,b,c})	VandermondeMatrix(List(a, b, c))
Variables(a x^2 + b x + c)	!syntax@13: ')' expected.
Variables(x + Sin(y))	Variables(Plus(x, Sin(y)))
Variables({a + b x, c y^2 + x/2})	!syntax@18: '}' expected.
Variance(BernoulliDistribution(p))	Variance(BernoulliDistribution(p))
Variance(BinomialDistribution(n, p))	Variance(BinomialDistribution(n, p))
Variance(DiscreteUniformDistribution({l, r}))	Variance(DiscreteUniformDistribution(List(l, r)))
Variance(ErlangDistribution(n, m))	Variance(ErlangDistribution(n, m))
Variance(ExponentialDistribution(n))	Variance(ExponentialDistribution(n))
Variance(FrechetDistribution(n, m))	Variance(FrechetDistribution(n, m))
Variance(GammaDistribution(n, m))	Variance(GammaDistribution(n, m))
Variance(GeometricDistribution(n))	Variance(GeometricDistribution(n))
Variance(GumbelDistribution(n, m))	Variance(GumbelDistribution(n, m))
Variance(HypergeometricDistribution(n, ns, nt))	Variance(HypergeometricDistribution(n, ns, nt))
Variance(InverseGammaDistribution(n, m))	Variance(InverseGammaDistribution(n, m))
Variance(LogNormalDistribution(m,s))	Variance(LogNormalDistribution(m, s))
Variance(LogisticDistribution(a,b))	Variance(LogisticDistribution(a, b))
Variance(NakagamiDistribution(n, m))	Variance(NakagamiDistribution(n, m))
Variance(NormalDistribution(m, s))	Variance(NormalDistribution(m, s))
Variance(ParetoDistribution(k,a))	Variance(ParetoDistribution(k, a))
Variance(PoissonDistribution(n))	Variance(PoissonDistribution(n))
Variance(QuantityDistribution(NormalDistribution(120, 16), "Centimeters"))	Variance(QuantityDistribution(NormalDistribution(120, 16), Centimeters))
Variance(StudentTDistribution(4))	Variance(StudentTDistribution(4))
Variance(StudentTDistribution(n))	Variance(StudentTDistribution(n))
Variance(WeibullDistribution(n, m))	Variance(WeibullDistribution(n, m))
Variance({1 + 2*I, 3 - 10*I})	Variance(List(Plus(1, Times(2, I)), Plus(3, Times(-1, Times(10, I)))))
Variance({1, 2, 3})	Variance(List(1, 2, 3))
Variance({7, -5, 101, 3})	Variance(List(7, -5, 101, 3))
Variance({a, a})	Variance(List(a, a))
Variance({{1, 3, 5}, {4, 10, 100}})	Variance(List(List(1, 3, 5), List(4, 10, 100)))
VectorAngle({0, 1}, {0, 1})	VectorAngle(List(0, 1), List(0, 1))
VectorAngle({1, 0}, {0, 1})	VectorAngle(List(1, 0), List(0, 1))
VectorAngle({1, 1, 0}, {1, 0, 1})	VectorAngle(List(1, 1, 0), List(1, 0, 1))
VectorAngle({1, 2}, {3, 1})	VectorAngle(List(1, 2), List(3, 1))
VectorAround(x)	VectorAround(x)
VectorAspectRatio(x)	VectorAspectRatio(x)
VectorColorFunction(x)	VectorColorFunction(x)
VectorColorFunctionScaling(x)	VectorColorFunctionScaling(x)
VectorDensityPlot(x)	VectorDensityPlot(x)
VectorGreater({{{1, {2,7}},{3,4}}, {{0,-1}, {2,-1}}})	VectorGreater(List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, -1), List(2, -1))))
VectorGreater({{{1, {2,7}},{3,4}}, {{0,2}, {2,-1}}})	VectorGreater(List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, 2), List(2, -1))))
VectorGreaterEqual({{{1, {2,7}},{3,4}}, {{0,-1}, {2,-1}}})	VectorGreaterEqual(List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, -1), List(2, -1))))
VectorGreaterEqual({{{1, {2,7}},{3,4}}, {{0,2}, {2,-1}}})	VectorGreaterEqual(List(List(List(1, List(2, 7)), List(3, 4)), List(List(0, 2), List(2, -1))))
VectorLess({{{0,-1}, {2,-1}}, {{1, {2,7}},{3,4}}})	VectorLess(List(List(List(0, -1), List(2, -1)), List(List(1, List(2, 7)), List(3, 4))))
VectorLess({{{0,2}, {2,-1}}, {{1, {2,7}},{3,4}}})	VectorLess(List(List(List(0, 2), List(2, -1)), List(List(1, List(2, 7)), List(3, 4))))
VectorLessEqual({{{0,-1}, {2,-1}}, {{1, {2,7}},{3,4}}})	VectorLessEqual(List(List(List(0, -1), List(2, -1)), List(List(1, List(2, 7)), List(3, 4))))
VectorMarkers(x)	VectorMarkers(x)
VectorPoints(x)	VectorPoints(x)
VectorQ({a, b, c})	VectorQ(List(a, b, c))
VectorScale(x)	VectorScale(x)
VectorSizes(x)	VectorSizes(x)
VectorStyle(x)	VectorStyle(x)
VectorSymbol(v, n)	VectorSymbol(v, n)
Vectors(3)	Vectors(3)
VerificationTest(3! < 3^3)	VerificationTest(Less(Factorial(3), Power(3, 3)))
VerificationTest(3^3, 27)	VerificationTest(Power(3, 3), 27)
VerifySolutions(x)	VerifySolutions(x)
VertexChromaticNumber(CompleteGraph(4))	VertexChromaticNumber(CompleteGraph(4))
VertexChromaticNumber(CycleGraph(4))	VertexChromaticNumber(CycleGraph(4))
VertexChromaticNumber(CycleGraph(5))	VertexChromaticNumber(CycleGraph(5))
VertexChromaticNumber(Graph({1,2,3},{}))	VertexChromaticNumber(Graph(List(1, 2, 3), List()))
VertexChromaticNumber({1<->2,2<->3,3<->1})	VertexChromaticNumber(List(TwoWayRule(1, 2), TwoWayRule(2, 3), TwoWayRule(3, 1)))
VertexCount(CompleteGraph(4))	VertexCount(CompleteGraph(4))
VertexCount(DualPlanarGraph(HypercubeGraph(3)))	VertexCount(DualPlanarGraph(HypercubeGraph(3)))
VertexCoverQ(CycleGraph(4), {1,2})	VertexCoverQ(CycleGraph(4), List(1, 2))
VertexCoverQ(CycleGraph(4), {1,3})	VertexCoverQ(CycleGraph(4), List(1, 3))
VertexCoverQ(PetersenGraph(), FindVertexCover(PetersenGraph()))	VertexCoverQ(PetersenGraph(), FindVertexCover(PetersenGraph()))
VertexCoverQ(StarGraph(5), {1})	VertexCoverQ(StarGraph(5), List(1))
VertexCoverQ(StarGraph(5), {2,3,4,5})	VertexCoverQ(StarGraph(5), List(2, 3, 4, 5))
VertexLabelStyle(x)	VertexLabelStyle(x)
VertexList(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}))	VertexList(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))))
VertexQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),3)	VertexQ(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))), 3)
VertexQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),5)	VertexQ(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))), 5)
VertexShape(x)	VertexShape(x)
VertexTextureCoordinates(x)	VertexTextureCoordinates(x)
VertexWeight(x)	VertexWeight(x)
VerticalSlider(x)	VerticalSlider(x)
ViewAngle(x)	ViewAngle(x)
ViewCenter(x)	ViewCenter(x)
ViewMatrix(x)	ViewMatrix(x)
ViewProjection(x)	ViewProjection(x)
ViewRange(x)	ViewRange(x)
ViewVector(x)	ViewVector(x)
ViewVertical(x)	ViewVertical(x)
Volume(CapsuleShape())	Volume(CapsuleShape())
Volume(CapsuleShape(r))	Volume(CapsuleShape(r))
Volume(ConvexHullRegion({{0,0,0},{1,0,0},{0,1,0},{0,0,1}}))	Volume(ConvexHullRegion(List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0), List(0, 0, 1))))
Volume(FilledTorus())	Volume(FilledTorus())
Volume(HalfSpace({1, 0}, 2))	Volume(HalfSpace(List(1, 0), 2))
Volume(SphericalShell())	Volume(SphericalShell())
Volume(SphericalShell({0, 0, 0}, {r1, r2}))	Volume(SphericalShell(List(0, 0, 0), List(r1, r2)))
VoronoiMesh(x)	VoronoiMesh(x)
WaitAll(x)	WaitAll(x)
WaringYuleDistribution(x)	WaringYuleDistribution(x)
WatershedComponents(x)	WatershedComponents(x)
WebImageSearch(x)	WebImageSearch(x)
WebSearch(x)	WebSearch(x)
Wednesday(x)	Wednesday(x)
Weekend(x)	Weekend(x)
WeierstrassP(z, {3, 1})	WeierstrassP(z, List(3, 1))
WeightedAdjacencyMatrix(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}, EdgeWeight->{5.061,2.282,5.086,1.707})) // Normal	Normal(WeightedAdjacencyMatrix(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2)), Rule(EdgeWeight, List(5.061, 2.282, 5.086, 1.707)))))
WeightedGraphQ( Graph({1->2, 2->3, 3->1}, EdgeWeight->{5.061,2.282,5.086}) )	WeightedGraphQ(Graph(List(Rule(1, 2), Rule(2, 3), Rule(3, 1)), Rule(EdgeWeight, List(5.061, 2.282, 5.086))))
WeightedGraphQ( Sin(x) )	WeightedGraphQ(Sin(x))
WeightedGraphQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}) )	WeightedGraphQ(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))))
WheelGraph(4) // AdjacencyMatrix // Normal	Normal(AdjacencyMatrix(WheelGraph(4)))
Which(False, a)	Which(False, a)
Which(False, a, x, b, True, c)	Which(False, a, x, b, True, c)
Which(a, b, c)	Which(a, b, c)
Which(n == 3, x, n == 5, y)	Which(Equal(n, 3), x, Equal(n, 5), y)
While(True, If(n>10, Break()); n=n+1)	While(True, CompoundExpression(If(Greater(n, 10), Break()), Set(n, Plus(n, 1))))
While(b != 0, {a, b} = {b, Mod(a, b)});	CompoundExpression(While(Unequal(b, 0), Set(List(a, b), List(b, Mod(a, b)))), Null)
White	White
WienerFilter(x)	WienerFilter(x)
WignerD({1, 1/2, 1/2}, ps,th,ph)	WignerD(List(1, 1/2, 1/2), ps, th, ph)
WignerD({1/2, 1/2, -1/2}, b)	WignerD(List(1/2, 1/2, -1/2), b)
WignerD({1/2, 1/2, -1/2}, b, c)	WignerD(List(1/2, 1/2, -1/2), b, c)
WignerD({3/2,-3/2,-3/2}, ps,th,ph)	WignerD(List(3/2, -3/2, -3/2), ps, th, ph)
WignerSemicircleDistribution(x)	WignerSemicircleDistribution(x)
WindowSize(x)	WindowSize(x)
With({r = Map(Fibonacci, Range(2, 14))}, Position(#, {1, 0, 1})[[All, 1]] &@ Table(If(Length@ # < 3, {}, Take(#, -3)) &@ IntegerDigits@ Total@ Map(FromDigits@ PadRight({1}, Flatten@ #) &@ Reverse@ Position(r, #) &, Abs@ Differences@ NestWhileList(Function(k, k - SelectFirst(Reverse@ r, # < k &)), n + 1, # > 1 &)), {n, 373}))	With(List(Set(r, Map(Fibonacci, Range(2, 14)))), Function(Part(Position(Slot(1), List(1, 0, 1)), All, 1))[Table(Function(If(Less(Length(Slot(1)), 3), List(), Take(Slot(1), -3)))[IntegerDigits(Total(Map(Function(Function(FromDigits(PadRight(List(1), Flatten(Slot(1)))))[Reverse(Position(r, Slot(1)))]), Abs(Differences(NestWhileList(Function(k, Plus(k, Times(-1, SelectFirst(Reverse(r), Function(Less(Slot(1), k)))))), Plus(n, 1), Function(Greater(Slot(1), 1))))))))], List(n, 373))])
With({x = a}, (1 + x^2) &)	With(List(Set(x, a)), Function(Plus(1, Power(x, 2))))
WordOrientation(x)	WordOrientation(x)
WordSelectionFunction(x)	WordSelectionFunction(x)
WordSpacings(x)	WordSpacings(x)
Write(str, x^2 + y^2)	Write(str, Plus(Power(x, 2), Power(y, 2)))
Write(str, x^2 - y^2)	Write(str, Plus(Power(x, 2), Times(-1, Power(y, 2))))
WriteLine(x)	WriteLine(x)
Wronskian(y'''(x) - 5*y''(x) + 11*y(x) == 0, y, x)	Wronskian(Equal(Plus(Plus(Derivative(3)[y][x], Times(-1, Times(5, Derivative(2)[y][x]))), Times(11, y(x))), 0), y, x)
Wronskian(y''(x) + a*y'(x) + b*y(x) == 0, y, x)	Wronskian(Equal(Plus(Derivative(2)[y][x], Times(a, Derivative(1)[y][x]), Times(b, y(x))), 0), y, x)
Wronskian(y''(x) + y'(x) + BesselJ(1, x)*y(x) == 0, y, x)	Wronskian(Equal(Plus(Derivative(2)[y][x], Derivative(1)[y][x], Times(BesselJ(1, x), y(x))), 0), y, x)
Wronskian(y''(x) - x*y'(x) + y(x) == 0, y, x)	Wronskian(Equal(Plus(Plus(Derivative(2)[y][x], Times(-1, Times(x, Derivative(1)[y][x]))), y(x)), 0), y, x)
Wronskian(y''(x) - x*y(x) == 0, y, x)	Wronskian(Equal(Plus(Derivative(2)[y][x], Times(-1, Times(x, y(x)))), 0), y, x)
Wronskian(y'(x)^2 == 0, y, x)	Wronskian(Equal(Power(Derivative(1)[y][x], 2), 0), y, x)
Wronskian({1/x, 1/(x + 1)}, x)	Wronskian(List(Power(x, -1), Power(Plus(x, 1), -1)), x)
Wronskian({Cos(x), Sin(x)}, x)	Wronskian(List(Cos(x), Sin(x)), x)
Wronskian({Exp(x), Exp(2*x)}, x)	Wronskian(List(Exp(x), Exp(Times(2, x))), x)
Wronskian({Exp(x), Exp(x + 3)}, x)	Wronskian(List(Exp(x), Exp(Plus(x, 3))), x)
Wronskian({f(x), c*f(x)}, x)	Wronskian(List(f(x), Times(c, f(x))), x)
Wronskian({f(x), g(x)}, x)	Wronskian(List(f(x), g(x)), x)
Wronskian({x, x^2}, x)	Wronskian(List(x, Power(x, 2)), x)
Wronskian({x^2, 3*x^2 + 5*x + 1, x^2 + 5*x + 1}, x)	Wronskian(List(Power(x, 2), Plus(Times(3, Power(x, 2)), Times(5, x), 1), Plus(Power(x, 2), Times(5, x), 1)), x)
Wronskian({y'(x) == v(x), v'(x) == z(x), z'(x) == y(x) - z(x)}, {v, y, z}, x)	Wronskian(List(Equal(Derivative(1)[y][x], v(x)), Equal(Derivative(1)[v][x], z(x)), Equal(Derivative(1)[z][x], Plus(y(x), Times(-1, z(x))))), List(v, y, z), x)
Wronskian({y'(x) == y(x) - z(x), z'(x) == y(x) + z(x)}, {y, z}, x)	Wronskian(List(Equal(Derivative(1)[y][x], Plus(y(x), Times(-1, z(x)))), Equal(Derivative(1)[z][x], Plus(y(x), z(x)))), List(y, z), x)
XYZColor(x)	XYZColor(x)
Xor()	Xor()
Xor(False)	Xor(False)
Xor(False, True)	Xor(False, True)
Xor(True)	Xor(True)
Xor(True, True)	Xor(True, True)
Xor(a)	Xor(a)
Xor(a, False, b)	Xor(a, False, b)
Xor(a, b)	Xor(a, b)
Yellow	Yellow
YuleDissimilarity({1, 0, 1, 1, 0, 1, 1}, {0, 1, 1, 0, 0, 0, 1})	YuleDissimilarity(List(1, 0, 1, 1, 0, 1, 1), List(0, 1, 1, 0, 0, 0, 1))
ZTransform(a*f(n)+ b*g(n), n, z)	ZTransform(Plus(Times(a, f(n)), Times(b, g(n))), n, z)
ZernikeR(0,0,p)	ZernikeR(0, 0, p)
ZernikeR(1,1,p)	ZernikeR(1, 1, p)
ZernikeR(2,0,p)	ZernikeR(2, 0, p)
ZernikeR(2,2,p)	ZernikeR(2, 2, p)
ZernikeR(3,1,p)	ZernikeR(3, 1, p)
ZernikeR(3,3,p)	ZernikeR(3, 3, p)
ZernikeR(6,4,p)	ZernikeR(6, 4, p)
Zeta(2)	Zeta(2)
ZipfDistribution(x)	ZipfDistribution(x)
\\[PlusMinus] x	PlusMinus(x)
_ /. Verbatim(_)->t	ReplaceAll(_, Rule(Verbatim(_), t))
a	a
a != a != a	Unequal(a, a, a)
a != a != b	Unequal(a, a, b)
a != b != a	Unequal(a, b, a)
a && b && True && c	And(a, b, True, c)
a * a	Times(a, a)
a ** (b ** c) == (a ** b) ** c	Equal(NonCommutativeMultiply(a, NonCommutativeMultiply(b, c)), NonCommutativeMultiply(NonCommutativeMultiply(a, b), c))
a ** b ** c /. x_ ** y_ :> {x, y}	ReplaceAll(NonCommutativeMultiply(a, b, c), RuleDelayed(NonCommutativeMultiply(x_, y_), List(x, y)))
a ** b ** c // FullForm	FullForm(NonCommutativeMultiply(a, b, c))
a *= 2	TimesBy(a, 2)
a + Range(0, 3, Pi/8)	Plus(a, Range(0, 3, Times(1/8, Pi)))
a + a + 3 * a	Plus(a, a, Times(3, a))
a + b + 4.5 + a + b + a + 2 + 1.5 * b	Plus(a, b, 4.5, a, b, a, 2, Times(1.5, b))
a + b + a	Plus(a, b, a)
a += 2	AddTo(a, 2)
a - (b - c)	Plus(a, Times(-1, Plus(b, Times(-1, c))))
a - b - c	Plus(Plus(a, Times(-1, b)), Times(-1, c))
a - b // FullForm	FullForm(Plus(a, Times(-1, b)))
a -= 2	SubtractFrom(a, 2)
a . b	Dot(a, b)
a / (b / c)	Times(a, Power(Times(b, Power(c, -1)), -1))
a / (b ^ 2 * c ^ 3 / e)	Times(a, Power(Times(Power(b, 2), Times(Power(c, 3), Power(e, -1))), -1))
a / b / (c / (d / e))	Times(Times(a, Power(b, -1)), Power(Times(c, Power(Times(d, Power(e, -1)), -1)), -1))
a / b / c	Times(Times(a, Power(b, -1)), Power(c, -1))
a / b // FullForm	FullForm(Times(a, Power(b, -1)))
a /. Rule(1, 2, 3) -> t	ReplaceAll(a, Rule(Rule(1, 2, 3), t))
a /. f(u_) -> {u}	ReplaceAll(a, Rule(f(u_), List(u)))
a /. f(x_:0, u_) -> {u}	ReplaceAll(a, Rule(f(Optional(x_, 0), u_), List(u)))
a /. n_. * x_ :> {n, x}	ReplaceAll(a, RuleDelayed(Times(n_., x_), List(n, x)))
a /. n_. + x_ :> {n, x}	ReplaceAll(a, RuleDelayed(Plus(n_., x_), List(n, x)))
a /. x_ ^ n_. :> {x, n}	ReplaceAll(a, RuleDelayed(Power(x_, n_.), List(x, n)))
a //. <|a -> b, b -> c|>	ReplaceRepeated(a, Association(List(Rule(a, b), Rule(b, c))))
a /= 2	DivideBy(a, 2)
a = 1	Set(a, 1)
a = 10	Set(a, 10)
a = 2	Set(a, 2)
a = 2;	CompoundExpression(Set(a, 2), Null)
a = 3	Set(a, 3)
a = 5	Set(a, 5)
a = 99; DynamicModule({a}, a = 3); a	CompoundExpression(Set(a, 99), DynamicModule(List(a), Set(a, 3)), a)
a = Sequence(b, c);	CompoundExpression(Set(a, Sequence(b, c)), Null)
a = b = c = 2	Set(a, Set(b, Set(c, 2)))
a = {1}; Do( If( a[ [ -1 ] ] - n > 0 && Position( a, a[ [ -1 ] ] - n ) == {}, a = Append( a, a[ [ -1 ] ] - n ), a = Append( a, a[ [ -1 ] ] + n ) ), {n, 2, 70} ); a	CompoundExpression(Set(a, List(1)), Do(If(And(Greater(Plus(Part(a, -1), Times(-1, n)), 0), Equal(Position(a, Plus(Part(a, -1), Times(-1, n))), List())), Set(a, Append(a, Plus(Part(a, -1), Times(-1, n)))), Set(a, Append(a, Plus(Part(a, -1), n)))), List(n, 2, 70)), a)
a = {2,3,4}; i = 1; a[[i]] = 0; a	CompoundExpression(Set(a, List(2, 3, 4)), Set(i, 1), Set(Part(a, i), 0), a)
a = {{{0,0},{1,1}},{{0,1},{0,1}}}	Set(a, List(List(List(0, 0), List(1, 1)), List(List(0, 1), List(0, 1))))
a =.	Unset(a)
a == a == a	Equal(a, a, a)
a == b == c == 2	Equal(a, b, c, 2)
a ^ b	Power(a, b)
a || False || b	Or(a, False, b)
a(n_) := DivisorSum(n, #^2 &, # < 5 &) + 4 * DivisorSum(n, # &, # > 4 &); Array(a, 70)	CompoundExpression(SetDelayed(a(n_), Plus(DivisorSum(n, Function(Power(Slot(1), 2)), Function(Less(Slot(1), 5))), Times(4, DivisorSum(n, Function(Slot(1)), Function(Greater(Slot(1), 4)))))), Array(a, 70))
a(x_):=b(x,y);b[u_,v_]:={{u,v},a}	CompoundExpression(SetDelayed(a(x_), b(x, y)), SetDelayed(b(u_, v_), List(List(u, v), a)))
